lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.71755,88.56255,2021,0.001762207,0.149517954,0.016524637,0.134755989,0.087294381,0.034143773,0.041070652,0.553729913,0.039952168,-57.531,silty,2,3,lake
22.71169,88.56417,2011,0.000886805,0.309231917,0.015818863,0.210703149,0.231732148,0.007219958,0.006077276,4.691251358,0.02186277,-24.032,silty,2,4,lake
22.717,88.56713,2019,0.000652567,0.122584053,0.014006812,0.086790942,0.129729856,0.158152079,0.051935181,0.250536765,0.094965661,-9.531,silty,2,3,lake
22.71196,88.56508,2017,0.006636859,0.064261982,0.001274504,0.703253588,0.052887775,0.026832193,0.09270164,0.466481073,0.069941688,-39.363,silty,2,3,lake
22.71529,88.56421,2011,0.001236383,0.066959974,0.045200056,0.096786764,0.348572582,0.076204252,0.124872211,2.479966955,0.047615189,14.969,silty,2,3,lake
22.7127,88.56556,2016,0.004825103,0.020532136,0.071874454,0.171208075,0.028287995,0.009949982,0.009883828,0.132676905,0.048307091,-15.885,sandy,1,4,lake
22.71421,88.56982,2023,0.013352068,0.01740716,0.003423775,2.154921735,0.210132872,0.071364459,0.039682792,2.179371447,0.052808231,-31.604,clayey,3,1,lake
22.71421,88.5647,2024,0.015995084,0.022882113,0.003906284,0.209822665,0.047350957,0.023133934,0.161000639,0.062480048,0.021564596,-3.639,silty,2,4,lake
22.71539,88.56662,2014,0.010493144,0.008028504,0.006934067,0.302139329,0.040252837,0.100180498,0.005720873,0.308006794,0.049423621,34.755,silty,2,3,lake
22.71225,88.56366,2019,0.005853805,0.083583553,0.013878396,0.764073162,0.227428239,0.022615505,0.028419938,2.413138505,0.049224891,48.378,silty,2,3,lake
22.71345,88.56402,2017,0.005717666,0.041952394,0.016301114,0.469299713,0.158578786,0.048423284,0.079986879,0.655913488,0.04818429,-4.58,clayey,3,3,lake
22.71298,88.56616,2016,0.002750737,0.039113047,0.011479658,0.532541583,0.090185412,0.134823588,0.009629463,0.875372701,0.174189476,24.63,silty,2,3,lake
22.71592,88.56192,2019,0.000730523,0.02648724,0.018441088,0.216166847,0.156732713,0.108447124,0.009271347,0.910459539,0.052766447,15.986,silty,2,2,lake
22.70819,88.5631,2016,0.000865276,0.326178407,0.016371723,0.206594196,0.033462209,0.023504677,0.148405275,0.426290623,0.013284396,14.074,silty,2,4,lake
22.71397,88.56538,2016,0.003082644,0.057073143,0.0077102,0.11188171,0.075010835,0.033674336,0.059731701,1.667497061,0.070852067,-2.73,loamy,4,2,lake
22.71564,88.56281,2012,0.009084614,0.103287511,0.009974809,0.46916188,0.026668348,0.01688053,0.015899926,0.881128732,0.108673543,84.94,silty,2,4,lake
22.71469,88.56165,2020,0.012001332,0.112938427,0.008458721,0.30541833,0.120830636,0.102639942,0.013205203,2.099936958,0.08831299,-1.179,loamy,4,2,lake
22.71454,88.56272,2014,0.015089049,0.161762726,0.014155777,0.318354566,0.112033316,0.05538737,0.011027762,1.36313479,0.051400128,-29.663,silty,2,3,lake
22.4799,88.58462,2011,0.002861632,0.123868507,0.166757461,0.876811358,0.107891072,0.008385766,0.016877554,4.472990679,0.013767099,5.879,sandy,1,4,river
22.47855,88.58723,2021,0.000954243,0.244074807,0.008076675,0.273826559,0.012340212,0.001532308,0.022873518,0.165350364,0.012245465,-40.216,sandy,1,5,river
22.48123,88.58755,2016,0.001267797,0.143453572,0.030483916,0.634208745,0.13077997,0.006041648,0.036536722,0.671941873,0.023997498,33.947,sandy,1,4,river
22.48293,88.58742,2016,0.001795177,0.082433666,0.006066164,0.049195399,0.010117078,0.06343474,0.055012593,0.090287335,0.045189753,-11.067,silty,2,4,river
22.47861,88.58398,2012,0.000563742,0.014422516,0.01158698,0.337371453,0.057031528,0.005521886,0.018467924,0.06906891,0.017898276,-23.842,sandy,1,4,river
22.48034,88.58315,2019,0.002559522,0.037133026,0.053778724,0.533489471,0.025189338,0.040614501,0.020786717,0.561132546,0.003636188,22.747,sandy,1,5,river
22.47915,88.5809,2024,0.010043031,0.03988036,0.002994601,0.066481842,0.028505404,0.009770898,0.089945355,0.015683899,0.009698963,-13.82,clayey,3,2,river
22.48161,88.58259,2011,0.006541201,0.016037326,0.038236904,0.267188824,0.010159688,0.397654533,0.175888787,0.290335842,0.052662154,5.962,sandy,1,5,river
22.48269,88.58567,2015,0.001440927,0.011885536,0.004143158,0.303192971,0.165156307,0.03429436,0.110061599,4.7881459,0.021959521,-52.641,sandy,1,3,river
22.48193,88.58547,2014,0.001652631,0.012031431,0.003108275,0.084806745,0.032623944,0.009556559,0.012058441,0.225708311,0.045416631,-48.014,sandy,1,3,river
22.47887,88.58582,2013,0.001863227,0.067092337,0.041546066,0.149984538,0.008186898,0.007048061,0.005203078,0.512618956,0.050861897,8.799,sandy,1,4,river
22.47875,88.58387,2012,0.000178412,0.004226335,0.023731068,0.314720532,0.094076172,0.038899115,0.036695967,1.01717939,0.415527052,3.259,sandy,1,5,river
22.48256,88.58489,2017,0.003898936,0.012779996,0.017107753,0.093198179,0.118276364,0.033212472,0.012507035,0.644048446,0.042795303,-1.43,sandy,1,4,river
22.48224,88.58581,2017,0.001137817,0.014854243,0.023894973,0.19761601,0.088750568,0.003475688,0.085382899,1.852051814,0.011356234,31.888,sandy,1,4,river
22.48108,88.58401,2020,0.006042009,0.168773508,0.009937333,0.19421131,0.017408096,0.007662421,0.023462673,0.658116,0.146527906,19.031,sandy,1,4,river
22.48328,88.59067,2018,0.004489928,0.045577622,0.01353986,0.149288567,0.021386661,0.015679387,0.042632064,1.188246261,0.089164733,3.668,sandy,1,5,river
22.47913,88.58674,2021,0.002897655,0.018374778,0.015901094,0.125366351,0.198556076,0.003618103,0.089407501,1.295474075,0.033888658,30.351,sandy,1,4,river
22.47997,88.58557,2014,0.000614668,0.20335935,0.004544617,0.46503679,0.042193199,0.00689932,0.020223389,0.217794667,0.077830922,24.385,clayey,3,2,river
22.48229,88.58612,2010,0.001058536,0.051812031,0.053891082,0.466856449,0.009072435,0.025908538,0.018036142,0.492705352,0.029731618,-71.846,sandy,1,3,river
22.48045,88.58828,2016,0.024247603,0.020437549,0.024418104,0.270396909,0.028348505,0.039287724,0.008829404,0.587440049,0.016697434,-9.913,sandy,1,4,river
22.60511,88.23473,2010,0.00133316,0.018331405,0.007544824,0.100415399,0.031381197,0.02720877,0.00265695,1.112809879,0.010626233,55.021,clayey,3,2,lake
22.60656,88.23495,2022,0.00787196,0.051438236,0.013742163,0.305941325,0.070256422,0.011045272,0.017239738,0.151456261,0.017872194,7.749,clayey,3,2,lake
22.60675,88.23643,2016,0.001289837,0.009810992,0.010990697,0.14353108,0.038221994,0.013644397,0.021175008,2.744643681,0.013196193,-7.625,clayey,3,3,lake
22.60992,88.23738,2013,0.001000094,0.001695504,0.002925814,0.279787985,0.983263601,0.012106439,0.00278905,0.500129732,0.044134167,10.619,clayey,3,1,lake
22.60394,88.23686,2017,0.003129316,0.027614573,0.00120358,0.350325071,0.01919251,0.013743353,0.002618465,0.268403005,0.084349455,26.385,loamy,4,2,lake
22.60177,88.23774,2021,0.001709658,0.021267284,0.016371116,0.532877597,0.089830927,0.005189469,0.002799842,0.244141253,0.03345356,-13.193,clayey,3,1,lake
22.60758,88.23483,2011,0.001388292,0.011288056,0.012933403,0.176379793,0.19174275,0.022705723,0.024646037,0.070823202,0.089802119,16.423,clayey,3,3,lake
22.60252,88.23528,2010,0.003606242,0.008222153,0.003939923,0.140671612,0.033414075,0.023131976,0.006557374,0.49432054,0.010865144,4.356,clayey,3,2,lake
22.60393,88.23778,2013,0.001558774,0.031563692,0.009535048,1.383183197,0.44063539,0.017350933,0.013801986,0.254062134,0.002500576,-13.241,clayey,3,2,lake
22.60484,88.23709,2023,0.001948476,0.030044148,0.009603217,0.238522169,0.089844274,0.005157359,0.034210769,2.291385234,0.018071171,26.85,clayey,3,1,lake
22.60773,88.23727,2021,0.006921845,0.042321362,0.012742674,0.139698552,0.103301348,0.066200934,0.024435255,0.662415232,0.030948841,13.465,clayey,3,1,lake
22.60253,88.23987,2020,0.000173147,0.010647578,0.002134877,0.122368008,0.019985191,0.016909886,0.006874586,1.49160988,0.006570108,-7.45,clayey,3,3,lake
22.60337,88.23646,2022,0.001097068,0.036510353,0.009856553,0.065963333,0.028753139,0.085448216,0.0113282,0.341396723,0.002291508,2.679,clayey,3,1,lake
22.60635,88.23657,2011,0.006791619,0.097085045,0.018849665,0.093459068,0.00851348,0.042167726,0.007306627,0.542941458,0.041938631,-21.377,clayey,3,1,lake
22.60578,88.23763,2013,0.001032796,0.028295744,0.007850812,0.038651741,0.247875843,0.024479351,0.006944239,0.096182927,0.139679445,46.942,clayey,3,2,lake
22.60978,88.23597,2020,0.000206307,0.028798021,0.004297835,0.076452716,0.159393098,0.011245861,0.019476971,0.635103467,0.0442694,20.129,clayey,3,2,lake
22.60875,88.23816,2016,0.002086866,0.049665191,0.004262195,0.108482655,0.037138582,0.008537371,0.032487001,0.015756838,0.011956204,-2.954,clayey,3,3,lake
22.60566,88.23721,2024,0.000275479,0.101375848,0.008631522,0.068559726,0.09066224,0.015164766,0.00472966,0.239151108,0.011694455,10.798,clayey,3,3,lake
22.60353,88.23734,2017,0.022081966,0.065639861,0.008786209,0.034673536,0.026383084,0.00841317,0.059190234,0.925140235,0.013822233,22.815,clayey,3,2,lake
22.60438,88.2358,2017,0.003026569,0.003953641,0.002409749,0.316078893,0.0060325,0.026259206,0.028809793,0.706953084,0.046102518,-27.467,clayey,3,2,lake
22.63497,88.37995,2024,0.002351537,0.082838164,0.031860606,1.191387302,0.217250776,0.045009033,0.009273923,0.157110333,0.037560434,53.396,loamy,4,3,groundwater
22.6355,88.38104,2016,0.00062412,0.047083007,0.012535472,0.254067954,0.283005693,0.020332672,0.024602488,0.480991089,0.057157944,-3.772,loamy,4,2,groundwater
22.63487,88.38063,2024,0.000526242,0.135814225,0.002401697,0.172166078,0.083194305,0.011495371,0.003249284,0.552707378,0.01244924,-33.864,loamy,4,3,groundwater
22.63654,88.37973,2016,0.00824128,0.061920535,0.009535745,0.577416078,0.060777433,0.085944973,0.005193658,1.506793492,0.062389409,-1.544,loamy,4,3,groundwater
22.63553,88.37846,2017,0.002078828,0.009419311,0.008635947,0.239891433,0.112294757,0.022000105,0.004419991,0.310628831,0.119415971,-18.43,loamy,4,1,groundwater
22.63636,88.37706,2023,0.000441578,0.070952917,0.013752863,0.476687204,0.079681048,0.026309034,0.035371165,0.289232176,0.018862378,-9.714,sandy,1,5,groundwater
22.6372,88.38094,2023,0.004849435,0.050598122,0.020083569,0.11782306,0.106599266,0.062997563,0.066492626,0.12696161,0.01268565,13.316,loamy,4,2,groundwater
22.638,88.38054,2011,0.000660413,0.070534482,0.027443755,0.115495881,0.021788973,0.005518463,0.067889869,1.075763758,0.038204629,-36.256,loamy,4,2,lake
22.63975,88.37826,2014,0.006825018,0.055798279,0.019702666,0.182138679,0.019483771,0.184852547,0.027949622,0.366473935,0.020522656,-44.927,loamy,4,1,groundwater
22.6368,88.37864,2011,0.007085312,0.033704873,0.008417089,0.267456295,0.294062985,0.006653681,0.028452036,0.305897326,0.065780158,-8.079,loamy,4,2,groundwater
22.63604,88.37988,2016,0.006777132,0.049821633,0.006920174,0.678551579,0.014608825,0.061397125,0.016445059,0.191656989,0.118454296,27.421,loamy,4,2,groundwater
22.63672,88.37934,2024,0.00214202,0.023416922,0.008329946,0.300823821,0.391485537,0.013921031,0.014571871,0.157623296,0.237789569,14.931,loamy,4,3,groundwater
22.63942,88.38048,2011,0.00066002,0.060567113,0.01012959,0.13721146,0.122160202,0.12876712,0.071338408,2.229832775,0.026775215,31.844,sandy,1,4,river
22.63758,88.38148,2023,0.011071396,0.009084862,0.010678488,0.347579482,0.244280262,0.087663087,0.03527849,0.550586214,0.015299274,-42.583,loamy,4,1,groundwater
22.63953,88.37933,2023,0.002663986,0.550610828,0.007925857,0.066524711,0.023971039,0.022092001,0.036538336,0.253027922,0.226347786,8.667,loamy,4,2,groundwater
22.63703,88.37773,2021,0.000778011,0.181758379,0.003933504,0.787045399,0.04250988,0.01318268,0.022918556,0.160239269,0.094390605,32.546,loamy,4,2,groundwater
22.63262,88.38154,2024,0.000866283,0.025322222,0.001813471,0.8431788,0.023637516,0.019130433,0.002371008,0.424428444,0.028060173,45.771,loamy,4,3,groundwater
22.63365,88.37941,2019,0.054904544,0.044126605,0.007568436,0.954353514,0.048334449,0.02195997,0.050133233,1.060324814,0.084509094,-0.135,loamy,4,3,groundwater
22.64078,88.37812,2018,0.004131787,0.049487056,0.031065454,0.289888531,0.216507827,0.015251829,0.006108377,0.617019077,0.009715342,2.014,sandy,1,3,groundwater
22.63925,88.38131,2018,0.010652174,0.021264652,0.002739676,0.123984516,0.104890263,0.029447263,0.031274969,1.378904764,0.005264697,1.999,loamy,4,1,groundwater
22.41637,88.25552,2016,0.004541461,0.016832391,0.016469606,0.260013501,0.133838637,0.10063254,0.037277636,0.463683598,0.074383514,13.057,sandy,1,4,canal
22.42011,88.25817,2022,0.002684158,0.054983294,0.013999194,0.605142514,0.211776483,0.019089157,0.007740759,0.07133647,0.024803677,19.471,sandy,1,5,groundwater
22.42175,88.25801,2019,0.010060524,0.024137619,0.005948502,0.274601073,0.110662603,0.058681226,0.024353989,0.52065589,0.066408821,3.445,sandy,1,5,lake
22.41751,88.2609,2020,0.001347328,0.079551103,0.03289163,0.168595507,0.010507962,0.023145479,0.061624735,8.49437163,0.074409578,30.186,sandy,1,4,lake
22.41891,88.25897,2016,0.005908482,0.058448277,0.18238334,0.201059701,0.099557741,0.013065071,0.033770465,1.822707629,0.108686611,1.859,sandy,1,3,river
22.41749,88.26164,2023,0.009419398,0.166437985,0.001042918,0.437089549,0.210254597,0.295343092,0.006990627,0.816738192,0.066463702,-11.435,silty,2,3,lake
22.41724,88.25801,2021,0.017683311,0.167145845,0.00347057,0.154683712,0.052103165,0.047644982,0.012754357,1.533739477,0.008251079,20.858,sandy,1,4,lake
22.419,88.25891,2023,0.005916151,0.022124854,0.02942653,0.232202369,0.153182066,0.047460816,0.179941391,0.489043635,0.04856455,5.478,sandy,1,5,lake
22.41721,88.25675,2018,0.000271392,0.060295219,0.004693937,0.324274169,0.091841955,0.009444173,0.017667584,0.937810152,0.024262776,-24.471,sandy,1,4,lake
22.41557,88.25443,2011,0.027558657,0.05419832,0.058293582,0.30099274,0.095532743,0.012461217,0.029931203,1.001604693,0.117553645,11.111,sandy,1,3,lake
22.42309,88.25826,2010,0.007185539,0.26112954,0.031415477,0.263414837,0.042955499,0.044450058,0.036617159,1.624838261,0.118426368,30.617,sandy,1,3,lake
22.41839,88.25786,2021,0.002820125,0.06592769,0.105457717,0.1319349,0.2367715,0.045093258,0.044378179,0.79475576,0.024659195,-38.495,sandy,1,4,lake
22.41609,88.25938,2010,0.002162769,0.045965346,0.008991042,0.459773223,0.064226898,0.029535588,0.060824607,0.016587377,0.030286997,-15.45,sandy,1,4,lake
22.41951,88.25829,2022,0.005211357,0.023966412,0.005313043,0.115346275,0.055702987,0.027004457,0.073088848,0.447367444,0.049420365,-23.855,sandy,1,4,lake
22.41877,88.25757,2017,0.022801076,0.152792609,0.003601509,1.247368548,0.011606573,0.072308702,0.006923119,0.390807092,0.033261211,21.377,sandy,1,5,lake
22.42078,88.25906,2011,0.011855061,0.277585115,0.006584222,0.748488663,0.026606722,0.005037471,0.039328985,11.84085702,0.127453264,-12.218,sandy,1,4,lake
22.41921,88.25927,2013,0.063643395,0.105324827,0.012267918,0.155048681,0.196521286,0.010944422,0.032465565,1.004594661,0.014850079,11.227,sandy,1,5,canal
22.41839,88.25797,2022,0.009334159,0.019677447,0.010816741,0.242520012,0.173602124,0.016565365,0.350112983,2.889365223,0.036247628,1.802,sandy,1,3,lake
22.41619,88.25661,2017,0.00268191,0.211151716,0.023341619,0.239641627,0.013778227,0.070048898,0.082117771,4.167020788,0.066231071,-2.322,silty,2,3,lake
22.41808,88.2596,2013,0.003048122,0.081536886,0.031462358,0.202081215,0.12926701,0.091075202,0.084292826,0.038498131,0.05494548,0.884,sandy,1,3,lake
22.64317,88.6335,2016,0.002408516,0.003375352,0.003973947,0.398418383,0.029382368,0.013833374,0.10703679,0.154036622,0.013422045,24.33,sandy,1,5,river
22.64093,88.63013,2023,0.000357512,0.037666223,0.047904902,0.172186349,0.043197239,0.007925352,0.012987652,0.028481717,0.051765129,19.359,loamy,4,3,river
22.64628,88.6345,2021,0.001961506,0.004166967,0.016311897,0.286504972,0.124557962,0.000825999,0.019524344,1.518998516,0.059805637,-1.342,sandy,1,3,river
22.64497,88.63132,2021,0.000500084,0.008836642,0.002891815,0.074101798,0.08543567,0.011257815,0.049277791,0.357435279,0.041428333,-32.69,sandy,1,4,river
22.64747,88.62867,2023,0.000405802,0.017841289,0.0116456,0.327069982,0.011669819,0.015544313,0.016358672,1.262599249,0.016249936,8.043,sandy,1,5,river
22.64187,88.63514,2014,0.005323772,0.033076953,0.026531631,0.180422022,0.012967211,0.034996994,0.034217378,0.207060119,0.005838931,28.726,silty,2,3,river
22.64599,88.63128,2013,0.001783867,0.015910112,0.006422629,0.047419933,0.203511031,0.031335555,0.043361319,0.131658405,0.00334826,17.478,sandy,1,5,river
22.64431,88.63151,2018,0.003806998,0.017244389,0.011903621,0.134985833,0.037183004,0.020144936,0.171761213,0.048223263,0.009336567,-17.256,sandy,1,4,lake
22.6423,88.63113,2010,0.001351215,0.020375186,0.032188371,0.12124142,0.025510481,0.007489681,0.031502553,0.300450486,0.020125607,12.536,loamy,4,2,river
22.64201,88.6323,2016,0.012665522,0.025804344,0.000840169,0.079094216,0.102337624,0.039417546,0.015654981,0.406110708,0.020294443,41.328,sandy,1,5,river
22.64066,88.62901,2018,0.004771952,0.012993386,0.019114022,0.166386943,0.018367297,0.05490727,0.047739774,0.46232006,0.0274023,-14.627,sandy,1,5,river
22.64347,88.63173,2010,0.000589674,0.003529564,0.012729394,0.240502452,0.013345174,0.014875141,0.007430311,0.43015686,0.04366235,1.938,sandy,1,3,river
22.64415,88.63375,2019,0.000670815,0.085360902,0.004047929,0.371650048,0.016256463,0.028600187,0.007715054,0.218988234,0.064395469,17.529,sandy,1,4,river
22.64498,88.62757,2021,0.013041187,0.007962733,0.00447126,0.10263397,0.284277369,0.098424682,0.023117482,0.204225135,0.02262356,-13.58,sandy,1,4,river
22.64725,88.63376,2014,0.000456271,0.01175435,0.007942966,0.784601393,0.041152108,0.040927544,0.015213646,0.089142687,0.047468112,25.935,sandy,1,3,river
22.64477,88.62848,2023,0.008778378,0.017101343,0.004813591,0.266981171,0.055543876,0.007336942,0.01373933,0.689292636,0.01471997,-12.592,sandy,1,4,river
22.64109,88.63172,2010,0.005980477,0.010618076,0.032064423,0.093778126,0.008973924,0.006309955,0.013290645,2.884819459,0.008960695,3.635,sandy,1,5,river
22.64427,88.63058,2019,0.000599625,0.028397203,0.003159333,0.403335283,0.030222402,0.007576264,0.027529318,0.657343616,0.02553937,-24.136,sandy,1,5,river
22.6396,88.63382,2019,0.001292736,0.010313946,0.002470167,0.059720374,0.078090547,0.010949346,0.043027034,0.652790093,0.082131432,32.186,sandy,1,5,river
22.64533,88.63181,2024,0.00532366,0.01146013,0.034216273,0.205095624,0.066576596,0.003969533,0.152535818,0.461622417,0.006970182,8.272,sandy,1,5,river
22.46803,88.51164,2014,0.000316803,0.017615148,0.009274419,0.126959509,0.051849965,0.016451265,0.075192711,0.136140638,0.012419468,30.866,clayey,3,3,groundwater
22.46793,88.51166,2012,0.009034108,0.031261805,0.005882646,0.130567679,0.039726243,0.045515388,0.003803791,0.40251906,0.032360034,-27.739,clayey,3,1,lake
22.46672,88.51299,2024,0.000340058,0.01069872,0.025517923,0.173161818,0.089314929,0.004147625,0.003293714,0.849140431,0.019664355,-40.486,loamy,4,1,lake
22.47019,88.5124,2011,0.001268265,0.092793913,0.002638867,0.414586148,0.114838064,0.034397276,0.016220276,0.605659794,0.031114325,8.629,clayey,3,1,lake
22.46431,88.51072,2019,0.000325178,0.034689962,0.035357622,0.709314072,0.051760228,0.012314427,0.007235164,0.54939512,0.102316589,-6.3,sandy,1,5,lake
22.46978,88.51303,2014,0.007572364,0.031594746,0.005867805,0.24655959,0.042685034,0.031579285,0.037848512,0.125492373,0.051446349,17.989,clayey,3,2,lake
22.46777,88.51207,2024,0.00279611,0.023749671,0.007054959,0.254781068,0.048892694,0.024750736,0.049387594,0.047172256,0.126590595,-39.148,clayey,3,2,lake
22.4669,88.51225,2018,0.001548742,0.009608122,0.004232922,0.396565375,0.074486887,0.02131686,0.172659648,0.208348083,0.012911238,3.369,clayey,3,2,lake
22.46757,88.51325,2010,0.013709452,0.062954871,0.015400549,0.232723109,0.069351093,0.007821285,0.039733358,0.131248506,0.02641366,75.399,loamy,4,1,lake
22.46767,88.51271,2018,0.000457353,0.070917564,0.009734976,0.278803604,0.004610351,0.008983079,0.007532634,2.193081903,0.023849354,18.035,clayey,3,1,lake
22.47061,88.50987,2023,0.019046462,0.024371874,0.00989863,0.255748514,0.0912486,0.007721376,0.035070679,0.392480144,0.030278792,-3.163,clayey,3,1,lake
22.46908,88.5086,2018,0.005044009,0.061493749,0.010384,0.075796831,0.031932271,0.053308949,0.029496802,0.557545811,0.049018793,-41.348,clayey,3,2,lake
22.47122,88.50666,2018,0.000369419,0.035520511,0.04852448,0.32438785,0.107226527,0.041757856,0.022050189,0.05053971,0.020986515,-8.506,clayey,3,1,lake
22.46904,88.511,2015,0.005441171,0.043604734,0.00820688,0.095078966,0.019220929,0.045658326,0.014587215,0.161674788,0.02798537,5.115,clayey,3,2,lake
22.46514,88.51697,2012,0.001507295,0.049239523,0.012996424,0.461095699,0.175189898,0.011155334,0.043261365,0.839898284,0.116824624,-1.013,sandy,1,5,lake
22.46785,88.51284,2017,0.002798023,0.029451499,0.106156513,0.338847561,0.032182038,0.005118719,0.018702345,0.458666336,0.099162915,26.713,clayey,3,1,lake
22.46841,88.51371,2020,0.000784253,0.020596585,0.022628544,0.413611418,0.017935187,0.017924946,0.044969927,0.651400167,0.069070776,32.481,silty,2,3,lake
22.46928,88.51148,2023,0.0046283,0.015584865,0.046416527,0.178609154,0.017479274,0.032187038,0.019716506,0.121228442,0.023660187,-5.439,clayey,3,2,lake
22.46753,88.5114,2021,0.000513003,0.013279683,0.082522443,1.686493684,0.061489525,0.005012642,0.029980768,0.192587984,0.01326129,2.507,clayey,3,1,lake
22.46726,88.51145,2015,0.022173884,0.12112071,0.019815765,0.11749595,0.152875317,0.010961963,0.008577486,0.792668089,0.108241305,31.625,clayey,3,2,lake
22.42781,88.36461,2013,0.001906095,0.050867318,0.012639599,0.098316995,0.01501659,0.006795856,0.013722014,0.493155125,0.033912588,22.923,silty,2,3,river
22.42585,88.36961,2023,0.045316121,0.088250602,0.022667961,0.231823772,0.049213062,0.011445013,0.013214005,1.009497079,0.072994583,59.278,loamy,4,1,river
22.42805,88.36403,2018,0.000953648,0.015576545,0.035934355,1.205639317,0.408373974,0.004577782,0.010074029,3.429641817,0.114014602,-5.221,loamy,4,1,river
22.42529,88.36503,2022,0.002233995,0.095090128,0.021789661,0.33682262,0.016821264,0.004193403,0.040259357,0.46755231,0.064816174,12.564,loamy,4,2,river
22.42748,88.36702,2021,0.001623819,0.039794994,0.12442632,0.165382506,0.019900701,0.005230711,0.163268607,0.677317653,0.038784742,57.787,loamy,4,1,river
22.42595,88.36488,2012,0.002278913,0.020580975,0.009542223,0.201356332,0.030499017,0.067360117,0.013736067,0.372726525,0.008200827,32.518,loamy,4,3,river
22.4224,88.36806,2011,0.001532552,0.060531119,0.016297829,0.266151321,0.099614688,0.01122261,0.059101411,0.317465954,0.068178962,22.727,loamy,4,1,river
22.42641,88.36325,2021,0.001704374,0.132020619,0.006768692,0.111691883,0.015655528,0.005455841,0.015220198,0.110986557,0.022870993,3.534,silty,2,3,river
22.42388,88.36602,2023,0.02623243,0.056930541,0.004851267,0.15051164,0.151173429,0.035294101,0.021594493,0.607545991,0.018826371,-18.754,loamy,4,2,river
22.42532,88.36502,2012,0.005528402,0.03265009,0.165539818,0.269103174,0.02973798,0.01423002,0.013421199,1.341912814,0.055809273,21.36,loamy,4,3,river
22.42406,88.3645,2018,0.00683524,0.117835959,0.018371691,0.160688412,0.0673854,0.022676343,0.133898487,2.112260861,0.052799527,-13.451,loamy,4,2,river
22.42425,88.3647,2023,0.002578052,0.0614855,0.003831674,0.067370161,0.0626992,0.003400857,0.038042907,0.103347791,0.03792794,14.435,sandy,1,5,canal
22.42472,88.36455,2014,0.002111458,0.017031249,0.00263685,1.099036635,0.034021264,0.027987701,0.132092835,0.415996045,0.031218382,2.875,loamy,4,1,river
22.42776,88.36555,2012,0.00029209,0.046698012,0.035635145,0.418985842,0.123534486,0.020606357,0.007776926,0.202626027,0.04140952,-13.733,sandy,1,5,river
22.42754,88.36512,2022,0.007740358,0.015175901,0.014400386,0.156851755,0.128978917,0.025863726,0.012597075,2.1328939,0.057202561,8.654,clayey,3,2,river
22.42601,88.3654,2021,0.000976392,0.009737955,0.005496204,0.317067609,0.072814693,0.025254521,0.015113451,1.223369475,0.080244791,32.996,loamy,4,3,river
22.42545,88.36667,2017,0.000737583,0.014961325,0.020006257,0.110122895,0.070602486,0.041093977,0.259637371,0.787652679,0.037882453,1.639,loamy,4,1,river
22.42435,88.3681,2014,0.002073205,0.072527171,0.029896658,0.42070156,0.009715443,0.009669094,0.023398043,0.238930138,0.049322584,35.261,loamy,4,2,river
22.42891,88.36861,2016,0.003275076,0.016004868,0.165941754,0.234266085,0.097545381,0.077848131,0.077334142,0.669728678,0.017850282,-3.205,loamy,4,2,river
22.42534,88.36581,2019,0.003317189,0.011679236,0.009761083,0.20776242,0.02878905,0.005262769,0.092707491,0.78806769,0.094493877,5.51,loamy,4,1,river
22.7772,88.23271,2017,0.002392383,0.008012708,0.000886487,0.211345241,0.088025546,0.011532642,0.023701386,0.69906278,0.017378926,0.473,loamy,4,1,river
22.78051,88.23227,2010,0.001084827,0.00382914,0.007862146,0.212004302,0.026455296,0.008892316,0.051947775,1.356413946,0.01356181,-5.408,loamy,4,3,river
22.78002,88.22999,2013,0.0026645,0.07165716,0.010250581,0.154141942,0.008391361,0.002014727,0.043906524,6.493215587,0.026191324,11.789,loamy,4,2,river
22.78054,88.23172,2020,0.004539085,0.004039912,0.016280735,0.128577947,0.028770798,0.006914277,0.027681051,0.661057844,0.021507878,-27.585,loamy,4,1,river
22.78017,88.2319,2023,0.010817724,0.082343811,0.00458708,0.021601487,0.100049575,0.020737786,0.022232031,0.427077137,0.027456946,-30.679,loamy,4,1,river
22.7814,88.23528,2014,0.020332924,0.016150379,0.005943599,0.173446769,0.031080917,0.008259928,0.060365,5.169481402,0.031720524,-32.615,loamy,4,3,river
22.77753,88.22896,2016,0.000351243,0.064825307,0.005482583,0.167668334,0.023453022,0.003134341,0.067351761,0.371575817,0.120272709,-40.418,loamy,4,2,river
22.78115,88.23184,2015,0.000209692,0.047711601,0.024443253,0.150471697,0.071505982,0.426849948,0.01410728,0.107549817,0.01836449,-20.151,loamy,4,2,river
22.7761,88.23407,2024,0.002464943,0.076143732,0.004450275,0.179013078,0.033986971,0.016177312,0.017354641,0.242341972,0.083409782,-34.578,clayey,3,2,canal
22.77926,88.23165,2023,0.000549882,0.03909485,0.022632587,0.173116951,0.085910632,0.044913622,0.033893438,2.096953681,0.062655219,-9.078,clayey,3,2,river
22.78087,88.22915,2016,0.001502169,0.019553514,0.011282002,0.415430855,0.036657964,0.002966694,0.039736094,1.672047464,0.005227116,38.47,sandy,1,3,river
